NDVI,Landuse_IGBP,Building_Density,Impervious_Flag,Water_Flag,Vegetation_Flag,Raw_LST,UHI_Intensity
0.43658200998611474,0.7647058823529411,0.0,1.0,0.0,0.0,0.6992626752680562,1.7915745
0.5071959673011954,0.7647058823529411,0.0,1.0,0.0,0.0,0.4740471596050688,1.1452866
0.6389585726218825,0.6470588235294118,0.0,0.0,0.0,0.0,0.1738163446516343,-0.47550583
0.5640540357941481,0.7647058823529411,0.0,1.0,0.0,0.0,0.5122715103336488,2.3356228
0.7712672566336357,0.7647058823529411,0.0,1.0,0.0,0.0,0.16663527223948504,0.08523941
0.8670078456152691,0.6470588235294118,0.0,0.0,0.0,0.0,0.44921734132460633,1.3175869
0.7741076549088326,0.7647058823529411,0.0,1.0,0.0,0.0,0.2583237953841109,0.07470894
0.5720832742446077,0.7647058823529411,0.0,1.0,0.0,0.0,0.3132494931240344,-0.5222511
0.5228082758144551,0.7647058823529411,0.0,1.0,0.0,0.0,0.307986947339681,0.06409454
0.9004393687952911,0.7647058823529411,0.0,1.0,0.0,0.0,0.5570740432926709,0.8658066
0.7521534814448836,0.5294117647058824,0.0,0.0,0.0,0.0,0.5433730856112846,0.7766018
0.829291627540598,0.7647058823529411,0.0,1.0,0.0,0.0,0.6579107951031724,1.7217846
0.5267406281954804,0.7647058823529411,0.0,1.0,0.0,0.0,0.509752730070129,1.3777599
0.5143906317860791,0.7647058823529411,0.0,1.0,0.0,0.0,0.4413753747190978,0.9325657
0.8045631021205821,0.7647058823529411,0.0,1.0,0.0,0.0,0.5879746551764038,1.8870506
0.7054909253946766,0.6470588235294118,0.0,0.0,0.0,0.0,0.2959903701622677,0.9274502
0.6165511114797187,0.7647058823529411,0.0,1.0,0.0,0.0,0.5180909532197644,0.6119938
0.6653349851196202,0.7647058823529411,0.0,1.0,0.0,0.0,0.43733032728031196,1.2401924
0.5767682756207883,0.7647058823529411,0.0,1.0,0.0,0.0,0.449829019992928,1.9290695
0.5390258164232395,0.7647058823529411,0.0,1.0,0.0,0.0,0.4282541642046698,0.84713554
0.5643480749678573,0.7058823529411764,0.0,0.0,0.0,0.0,0.5486450057813594,1.6309814
0.6834998110823949,0.6470588235294118,0.0,0.0,0.0,0.0,0.33359015244215895,0.230793
0.8272359497174255,0.5294117647058824,0.0,0.0,0.0,0.0,0.1621297081021349,-0.8855591
0.46229170623624716,0.7647058823529411,0.0,1.0,0.0,0.0,0.6553923077892061,1.7053871
0.5066958844938211,0.5882352941176471,0.0,0.0,0.0,0.0,0.7256867250202648,2.163063
0.533858403418383,0.7647058823529411,0.0,1.0,0.0,0.0,0.49254165083518453,1.5996647
0.3418302551202621,1.0,0.0,0.0,1.0,0.0,0.5188353380359545,0.61684036
0.5571006371825106,0.7058823529411764,0.0,0.0,0.0,0.0,0.1278537314595889,-0.16726112
0.47368585011018866,0.8235294117647058,0.0,0.0,0.0,0.0,0.2760955800650171,-0.76415443
0.7836604584974651,0.5294117647058824,0.0,0.0,0.0,0.0,0.11448204907666693,-0.25432205
0.6974041874696864,0.7647058823529411,0.0,1.0,0.0,0.0,0.6548266222008303,1.5022583
0.7645399936703454,0.5294117647058824,0.0,0.0,0.0,0.0,0.6128340613617991,1.2288513
0.4990188730590855,0.7647058823529411,0.0,1.0,0.0,0.0,0.5602891646455586,0.88673973
0.445123520314824,0.7647058823529411,0.0,1.0,0.0,0.0,0.7125614132120832,2.0776062
0.6415587907040933,0.7647058823529411,0.0,1.0,0.0,0.0,0.40792932416244954,0.7148037
0.5728668304778002,0.5294117647058824,0.0,0.0,0.0,0.0,0.37529855221401,1.4438133
0.6429330863563198,0.6470588235294118,0.0,0.0,0.0,0.0,0.41715137611588116,-0.045207977
0.5012929158318941,0.5882352941176471,0.0,0.0,0.0,0.0,0.6245593672523997,1.5046387
0.9193390385969589,0.8235294117647058,0.0,0.0,0.0,0.0,0.43597660739223043,0.07736015
0.4741993352938778,0.8235294117647058,0.0,0.0,0.0,0.0,0.3488112253581819,0.32989502
0.5819152870765907,0.7058823529411764,0.0,0.0,0.0,0.0,0.030625825202274193,-0.8002968
0.46688904124139874,0.7647058823529411,0.0,1.0,0.0,0.0,0.2524308221599929,-0.91823196
0.5065727175332724,0.5294117647058824,0.0,0.0,0.0,0.0,0.5667361054759006,0.92871475
0.9117951223222551,0.8235294117647058,0.0,0.0,0.0,0.0,0.3705554059885334,-0.14914131
0.5588158179566821,0.7647058823529411,0.0,1.0,0.0,0.0,0.2864516397411849,-0.07611847
0.7749768274253293,0.7647058823529411,0.0,1.0,0.0,0.0,0.7787387174141225,2.3090305
0.734402101004743,0.5294117647058824,0.0,0.0,0.0,0.0,0.49820700225600456,1.3025875
0.8296499851848533,0.7647058823529411,0.0,1.0,0.0,0.0,0.6549139211678607,1.5028267
0.7268150901535952,0.5294117647058824,0.0,0.0,0.0,0.0,0.39432914112756867,0.9602184
0.7392887339948092,0.6470588235294118,0.0,0.0,0.0,0.0,0.43450629358173876,1.2218056
0.5081186938839592,0.7647058823529411,0.0,1.0,0.0,0.0,0.4246728559095394,0.20320892
0.7405025892042024,0.7647058823529411,0.0,1.0,0.0,0.0,0.12756927744285473,-0.16911316
0.6936824940184099,0.5294117647058824,0.0,0.0,0.0,0.0,0.28814078686836053,-0.0651207
0.4705176965143177,0.7647058823529411,0.0,1.0,0.0,0.0,0.3189661107167683,-0.48503113
0.4912758568844639,0.7647058823529411,0.0,1.0,0.0,0.0,0.36221747578845154,1.3586445
0.7441297222147996,0.7647058823529411,0.0,1.0,0.0,0.0,0.451496488853123,0.17840767
0.814078096316674,0.7647058823529411,0.0,1.0,0.0,0.0,0.6875827765582936,1.7155285
0.7647699176498125,0.7647058823529411,0.0,1.0,0.0,0.0,0.4719083349128197,1.4653244
0.42739730513462265,0.5294117647058824,0.0,0.0,0.0,0.0,0.5542839917423379,0.847641
0.47625856121253796,0.7647058823529411,0.0,1.0,0.0,0.0,0.4473981245955465,0.97177887
0.8455403895417076,0.7647058823529411,0.0,1.0,0.0,0.0,0.74987820622301,2.32057
0.6284492985840253,0.5294117647058824,0.0,0.0,0.0,0.0,0.32755802817998925,1.1329823
0.8292690084318641,0.7058823529411764,0.0,0.0,0.0,0.0,0.19678095312309107,-0.65995026
0.7121475221228373,0.6470588235294118,0.0,0.0,0.0,0.0,0.32565239133255997,0.5130749
0.9173136304634156,0.1764705882352941,0.0,0.0,0.0,1.0,0.2975216174799482,-0.62465286
0.9189113082940539,0.6470588235294118,0.0,0.0,0.0,0.0,0.1095271003237972,-0.28658295
0.3421828840686779,0.5882352941176471,0.0,0.0,0.0,0.0,0.3946097868001033,-0.19197273
0.7696549429091109,0.7647058823529411,0.0,1.0,0.0,0.0,0.44377316681690093,0.32756805
0.6897833773130857,0.7647058823529411,0.0,1.0,0.0,0.0,0.7045193620613337,2.0252457
0.5379492558775218,0.7647058823529411,0.0,1.0,0.0,0.0,0.3765142928622547,-0.30978966
0.5153603706340546,0.7647058823529411,0.0,1.0,0.0,0.0,0.5540721892149447,1.666317
0.8948139373182363,0.7647058823529411,0.0,1.0,0.0,0.0,0.4343088455824815,1.8280201
0.5789652027557318,0.7647058823529411,0.0,1.0,0.0,0.0,0.7506562802378864,2.1261902
0.4817484489740811,0.7647058823529411,0.0,1.0,0.0,0.0,0.4554249423694987,1.9655037
0.908464273764543,0.7058823529411764,0.0,0.0,0.0,0.0,0.3906892429216793,-0.21749878
0.7591580132868045,0.7647058823529411,0.0,1.0,0.0,0.0,0.6202424626276928,1.2770863
0.4924393919687897,0.7647058823529411,0.0,1.0,0.0,0.0,0.4486343717125565,0.9798279
0.5067083952263479,0.5882352941176471,0.0,0.0,0.0,0.0,0.41637857519297317,-0.050239563
0.6852101963837589,0.7647058823529411,0.0,1.0,0.0,0.0,0.13359261321841087,-0.73739624
0.9363962489386667,0.1764705882352941,0.0,0.0,0.0,1.0,0.29989861015943164,-0.80862236
0.5667763212968998,0.6470588235294118,0.0,0.0,0.0,0.0,0.4056586721709934,0.07941055
0.736978702076364,0.5882352941176471,0.0,0.0,0.0,0.0,0.6269067720269499,1.3204765
0.6818311713420031,0.7647058823529411,0.0,1.0,0.0,0.0,0.31774158158191,0.46156883
0.5539809280258112,0.7058823529411764,0.0,0.0,0.0,0.0,0.13136326711403967,-0.14441109
0.4753015340634353,0.7647058823529411,0.0,1.0,0.0,0.0,0.4256949569027264,1.7719364
0.8671406774400889,0.5294117647058824,0.0,0.0,0.0,0.0,0.5112579048775219,0.5675049
0.5213793958546935,0.7647058823529411,0.0,1.0,0.0,0.0,0.23898531648951504,-0.051200867
0.49870535631952206,0.5882352941176471,0.0,0.0,0.0,0.0,0.5684809130182971,0.9400749
0.5456468490380355,0.7647058823529411,0.0,1.0,0.0,0.0,0.4272997345584093,1.7823849
0.44372087599178966,0.7647058823529411,0.0,1.0,0.0,0.0,0.1665913298064159,0.08495331
0.49173961791224957,0.7647058823529411,0.0,1.0,0.0,0.0,0.5192390225210826,2.3809872
0.7846683763312612,0.5294117647058824,0.0,0.0,0.0,0.0,0.2979264737632912,-0.6220169
0.8522072979223794,0.7058823529411764,0.0,0.0,0.0,0.0,0.3410946411616971,0.27965355
0.7059344742899641,0.7647058823529411,0.0,1.0,0.0,0.0,0.560861881023226,0.8904686
0.905284625817665,0.7058823529411764,0.0,0.0,0.0,0.0,0.027912819384588783,-0.81796074
0.8096023586556103,0.7647058823529411,0.0,1.0,0.0,0.0,0.8004120042524554,2.6495876
0.741987762840419,0.5882352941176471,0.0,0.0,0.0,0.0,0.3716399052366781,0.47852898
0.7823925317912128,0.7058823529411764,0.0,0.0,0.0,0.0,0.23453101852407876,-0.4141655
0.4603404604592662,0.7647058823529411,0.0,1.0,0.0,0.0,0.8237524670014298,2.602108
0.5098177927305363,0.8823529411764706,0.0,0.0,0.0,0.0,0.3221038933874545,-0.66404724
0.7545683854565193,0.7647058823529411,0.0,1.0,0.0,0.0,0.38985580144113596,0.5971298
0.8246190075392963,0.5882352941176471,0.0,0.0,0.0,0.0,0.38741172331383344,0.9151802
0.5210603213561826,0.7647058823529411,0.0,1.0,0.0,0.0,0.5863174395505917,2.2102242
0.49275411912634504,0.7647058823529411,0.0,1.0,0.0,0.0,0.7214744033862623,2.1356373
0.6655470577436648,0.7058823529411764,0.0,0.0,0.0,0.0,0.24415323956799284,-0.35151672
0.5063729662251986,0.7647058823529411,0.0,1.0,0.0,0.0,0.6494398658056681,1.467186
0.5885915831265736,0.5294117647058824,0.0,0.0,0.0,0.0,0.1784707271623116,-0.77916527
0.5522433776183697,0.7647058823529411,0.0,1.0,0.0,0.0,0.3300076723488137,0.5414314
0.6610889496820556,0.7058823529411764,0.0,0.0,0.0,0.0,0.31321814752177835,-0.72190094
0.5232796920430521,0.6470588235294118,0.0,0.0,0.0,0.0,0.329613655198961,0.20490265
0.590164830841406,0.5882352941176471,0.0,0.0,0.0,0.0,0.49758184790820836,1.6324806
0.6423682554262115,0.7647058823529411,0.0,1.0,0.0,0.0,0.5259906308873705,1.8174458
0.8629348537513847,0.5294117647058824,0.0,0.0,0.0,0.0,0.27973108402759905,0.21408844
0.5386365330612831,0.7647058823529411,0.0,1.0,0.0,0.0,0.7044065764831227,2.0245113
0.5005422349209545,0.7647058823529411,0.0,1.0,0.0,0.0,0.39637422196260363,0.97353363
0.9291437939245444,0.5294117647058824,0.0,0.0,0.0,0.0,0.29349297521617457,0.30368996
0.4491257766448388,1.0,0.0,0.0,1.0,0.0,0.4286792340072245,0.22929382
0.9067607074591943,0.5294117647058824,0.0,0.0,0.0,0.0,0.32584515213895626,0.18036652
0.726389614369698,0.7647058823529411,0.0,1.0,0.0,0.0,0.6486448007166716,2.2820644
0.6743897063245061,0.7647058823529411,0.0,1.0,0.0,0.0,0.28408958748894486,0.84996605
0.7478110006409117,0.5882352941176471,0.0,0.0,0.0,0.0,0.3642089468551424,-0.19046211
0.7473178153681247,0.8235294117647058,0.0,0.0,0.0,0.0,0.0615402057150356,-0.5990181
0.4828205859502293,0.7647058823529411,0.0,1.0,0.0,0.0,0.45463192792737894,1.018877
0.8313726594627762,0.5882352941176471,0.0,0.0,0.0,0.0,0.27631529223036244,-0.96216965
0.900758438673886,0.7647058823529411,0.0,1.0,0.0,0.0,0.2607570343779231,-0.24341202
0.46057442686523287,0.7647058823529411,0.0,1.0,0.0,0.0,0.3595173597511332,0.7335644
0.7471371396932132,0.6470588235294118,0.0,0.0,0.0,0.0,0.33814434620543876,0.26044464
0.9160037549198872,0.5294117647058824,0.0,0.0,0.0,0.0,0.2776798512519343,0.20073318
0.48102998504736466,0.7647058823529411,0.0,1.0,0.0,0.0,0.27379328952175097,0.17542839
0.6396770065191449,0.7647058823529411,0.0,1.0,0.0,0.0,0.03768854599469096,-0.7543125
0.5040855765150672,0.5294117647058824,0.0,0.0,0.0,0.0,0.19234393918132886,0.2526245
0.700028706310055,0.5294117647058824,0.0,0.0,0.0,0.0,0.17277578783655878,0.12521935
0.966755860612921,0.11764705882352941,0.0,0.0,0.0,1.0,0.09368087305997808,-0.9972553
0.2815307326606514,1.0,0.0,0.0,1.0,0.0,0.7458410684221763,2.094839
0.608657171889223,0.5294117647058824,0.0,0.0,0.0,0.0,0.5852962174060665,1.0495567
0.5369698152059471,0.7647058823529411,0.0,1.0,0.0,0.0,0.2924565196948521,-0.037021637
0.7890457282611978,0.7647058823529411,0.0,1.0,0.0,0.0,0.5258204271966163,1.4823742
0.8069384781309253,0.7647058823529411,0.0,1.0,0.0,0.0,0.7889122695182764,2.5747147
0.9332124615470532,0.4117647058823529,0.0,0.0,0.0,0.0,0.29138871857127313,-0.86402893
0.7455800616843793,0.5294117647058824,0.0,0.0,0.0,0.0,0.20542091431313425,-0.26973343
0.9184910068160762,0.5882352941176471,0.0,0.0,0.0,0.0,0.42829400534398543,0.027339935
0.4885258287861348,0.5882352941176471,0.0,0.0,0.0,0.0,0.35325497713968135,0.3588276
0.8815261349202486,0.7058823529411764,0.0,0.0,0.0,0.0,0.34896473092436997,-0.48916054
0.46993092098321126,0.7647058823529411,0.0,1.0,0.0,0.0,0.433949982379084,1.8256836
0.542429659653745,0.7647058823529411,0.0,1.0,0.0,0.0,0.6748034381731429,1.83177
0.755481059102068,0.8235294117647058,0.0,0.0,0.0,0.0,0.18551352738507054,-0.3993473
0.765508697657137,0.7647058823529411,0.0,1.0,0.0,0.0,0.46079207114455656,1.0589848
0.6664258951244326,0.7647058823529411,0.0,1.0,0.0,0.0,0.0714878937132144,-0.53425026
0.6832432579071064,0.6470588235294118,0.0,0.0,0.0,0.0,0.5044192904937574,0.72242546
0.9134413647098809,0.7647058823529411,0.0,1.0,0.0,0.0,0.3892259599004788,0.9269924
0.8888246412570547,0.6470588235294118,0.0,0.0,0.0,0.0,0.3384692272605965,-0.5574951
0.49684584012969174,0.7647058823529411,0.0,1.0,0.0,0.0,0.27219788625178953,0.16504097
0.9207660382509086,0.5882352941176471,0.0,0.0,0.0,0.0,0.20434520355160313,-0.6107006
0.9072086545145135,0.7647058823529411,0.0,1.0,0.0,0.0,0.20384133031907758,0.32748222
0.8708182414537375,0.5294117647058824,0.0,0.0,0.0,0.0,0.4771723454449419,0.34557915
0.8264399197110341,0.6470588235294118,0.0,0.0,0.0,0.0,0.41926119880230495,-0.031471252
0.6641017632223567,0.7647058823529411,0.0,1.0,0.0,0.0,0.8347562381410358,2.6737518
0.8801349488551276,0.5882352941176471,0.0,0.0,0.0,0.0,0.45227514876710684,0.1834774
0.6887263220527181,0.7647058823529411,0.0,1.0,0.0,0.0,0.6870030293913358,1.7117538
0.8804850645692396,0.5294117647058824,0.0,0.0,0.0,0.0,0.6349124974330294,1.5720463
0.6831428024536115,0.7647058823529411,0.0,1.0,0.0,0.0,0.46398990847377064,1.0798054
0.6453946515195513,0.7647058823529411,0.0,1.0,0.0,0.0,0.21142374361992466,0.37685013
0.8293182382567557,0.7647058823529411,0.0,1.0,0.0,0.0,0.26411218561752436,0.11239624
0.5544459780101607,0.7647058823529411,0.0,1.0,0.0,0.0,0.6752006777680877,1.8343563
0.5530376428168493,0.7647058823529411,0.0,1.0,0.0,0.0,0.46667098279009256,1.0972614
0.9513308850735283,0.47058823529411764,0.0,0.0,0.0,0.0,0.13878690175673025,-0.70357704
0.45623259400447996,0.7647058823529411,0.0,1.0,0.0,0.0,0.44029380496649084,1.8669872
0.7482406528288725,0.6470588235294118,0.0,0.0,0.0,0.0,0.5747980771963084,0.981205
0.7440433113059435,0.5294117647058824,0.0,0.0,0.0,0.0,0.3437865546115093,0.29718018
0.5043591494608983,0.7647058823529411,0.0,1.0,0.0,0.0,0.30086915203115083,0.95921516
0.5099760017539419,0.8235294117647058,0.0,0.0,0.0,0.0,0.572975345072603,0.96933746
0.8798828123195346,0.7647058823529411,0.0,1.0,0.0,0.0,0.39697037430457405,1.5849152
0.8928870627531321,0.7647058823529411,0.0,1.0,0.0,0.0,0.6976329969003006,1.7809639
0.8131272067259767,0.7058823529411764,0.0,0.0,0.0,0.0,0.36237830509348434,-0.20238113
0.7495653121035997,0.7647058823529411,0.0,1.0,0.0,0.0,0.2757947208732707,0.7959595
0.8500165337553793,0.7647058823529411,0.0,1.0,0.0,0.0,0.11668385792298164,-0.23998642
0.7597735708945883,0.5882352941176471,0.0,0.0,0.0,0.0,0.3689230910747936,0.7948036
0.6920767590542685,0.7058823529411764,0.0,0.0,0.0,0.0,0.2105501680505113,-0.57030106
0.5801116718703552,0.6470588235294118,0.0,0.0,0.0,0.0,0.3197257289097557,-0.48008537
0.496897781845275,0.7647058823529411,0.0,1.0,0.0,0.0,0.5143394412338798,1.4076233
0.5503334858644799,0.7647058823529411,0.0,1.0,0.0,0.0,0.5092101874965027,0.5541725
0.743664293397338,0.6470588235294118,0.0,0.0,0.0,0.0,0.28102240566072245,-0.73207664
0.6013108771413171,0.5882352941176471,0.0,0.0,0.0,0.0,0.33542020830470953,0.2427082
0.49180990993418316,0.7647058823529411,0.0,1.0,0.0,0.0,0.5689030533253141,1.7628784
0.896089181971432,0.5294117647058824,0.0,0.0,0.0,0.0,0.5185136794258889,0.6147461
0.4851211770703294,0.7647058823529411,0.0,1.0,0.0,0.0,0.539244840499221,1.5697784
0.5388920144160598,0.7647058823529411,0.0,1.0,0.0,0.0,0.2524642184091257,0.6440582
0.755337120999185,0.6470588235294118,0.0,0.0,0.0,0.0,0.5034212113639818,0.5164814
0.531029998445121,0.7647058823529411,0.0,1.0,0.0,0.0,0.353380652498259,-0.46040916
0.8874950663917041,0.7058823529411764,0.0,0.0,0.0,0.0,0.3093529711090217,0.07298851
0.46528550766723104,0.7647058823529411,0.0,1.0,0.0,0.0,0.30852187322490865,-0.75247765
0.5417741305327328,0.7647058823529411,0.0,1.0,0.0,0.0,0.20052484842057705,0.30588913
0.7769080262318091,0.5882352941176471,0.0,0.0,0.0,0.0,0.27667942852572835,-0.1397438
0.7112933550935072,0.7647058823529411,0.0,1.0,0.0,0.0,0.22906457985028483,-0.11579323
0.4813077574968393,0.8823529411764706,0.0,0.0,0.0,0.0,0.4526551043383775,1.3399696
0.4933180630325816,0.7058823529411764,0.0,0.0,0.0,0.0,0.5685395029290561,1.7605114
0.5027512847154809,0.7647058823529411,0.0,1.0,0.0,0.0,0.47417547150963024,1.4800854
0.4439420081267371,0.7058823529411764,0.0,0.0,0.0,0.0,0.28140324008065454,0.83247566
0.8166780372039248,0.7058823529411764,0.0,0.0,0.0,0.0,0.2499225880804099,0.020009995
0.6497511583884978,0.6470588235294118,0.0,0.0,0.0,0.0,0.1321255218530113,-0.13944817
0.5425105913422257,0.7647058823529411,0.0,1.0,0.0,0.0,0.4467738490964117,0.1476593
0.8362572042508105,0.5294117647058824,0.0,0.0,0.0,0.0,0.4306859384507127,1.1969318
0.811326141713373,0.7647058823529411,0.0,1.0,0.0,0.0,0.2256350194240202,-0.47208595
0.6841103607012352,0.7647058823529411,0.0,1.0,0.0,0.0,0.5975207093363313,1.3285942
0.5521710482134803,0.7647058823529411,0.0,1.0,0.0,0.0,0.6921188074492384,1.9445076
0.5911048359100083,0.5294117647058824,0.0,0.0,0.0,0.0,0.09083076685111724,-0.40831184
0.5073915052458776,0.5294117647058824,0.0,0.0,0.0,0.0,0.3392180063200936,1.2088985
0.46675840156672066,0.8235294117647058,0.0,0.0,0.0,0.0,0.07110940288971301,-0.53671455
0.6720952712424754,0.7647058823529411,0.0,1.0,0.0,0.0,0.5989549903517064,1.1384869
0.5747355772597977,0.7058823529411764,0.0,0.0,0.0,0.0,0.3284116831797448,-0.6229782
0.7383791649328122,0.7647058823529411,0.0,1.0,0.0,0.0,0.6599280457305969,1.7349186
0.7574330105712179,0.5882352941176471,0.0,0.0,0.0,0.0,0.5429072958207524,0.7735691
0.7967166737462259,0.7058823529411764,0.0,0.0,0.0,0.0,0.09363575882869357,-0.39004898
0.6964100739448971,0.7647058823529411,0.0,1.0,0.0,0.0,0.3228802097050085,1.1025257
0.4839027643138026,0.7058823529411764,0.0,0.0,0.0,0.0,0.20035259408294603,0.3047676
0.9436467451084052,0.5294117647058824,0.0,0.0,0.0,0.0,0.24611834517484255,-0.9593315
0.45955511400862387,0.7647058823529411,0.0,1.0,0.0,0.0,0.5894672331529835,1.0767136
0.557490160780099,0.5294117647058824,0.0,0.0,0.0,0.0,0.1967560524110188,0.2813511
0.49919908212248104,0.7647058823529411,0.0,1.0,0.0,0.0,0.46779795972353755,0.48398972
0.8600751627069736,0.8235294117647058,0.0,0.0,0.0,0.0,0.49817096946088757,0.4822979
0.7402062862716534,0.7647058823529411,0.0,1.0,0.0,0.0,0.26238583389701686,-0.85341644
0.8427495906846822,0.7647058823529411,0.0,1.0,0.0,0.0,0.5104988725836419,1.7165813
0.7303280927593387,0.7058823529411764,0.0,0.0,0.0,0.0,0.6003558751179487,1.3470535
0.6349287122937701,0.7058823529411764,0.0,0.0,0.0,0.0,0.41628190184022085,1.7106495
0.6147166537142701,0.0,0.0,0.0,0.0,0.0,0.2494075827648401,-0.9379158
0.6535902716248196,0.8235294117647058,0.0,0.0,0.0,0.0,0.5343402790696037,0.7177906
0.7510429275572408,0.5294117647058824,0.0,0.0,0.0,0.0,0.3976930808537835,0.027547836
0.4935138550726437,0.7647058823529411,0.0,1.0,0.0,0.0,0.2694072488023487,0.14687157
0.7319218159418812,0.7647058823529411,0.0,1.0,0.0,0.0,0.5131348326686793,1.3997803
0.5431492115706794,0.7058823529411764,0.0,0.0,0.0,0.0,0.35647595748364536,-0.2408104
0.6050969167826358,0.7647058823529411,0.0,1.0,0.0,0.0,0.24355679427646848,-0.021436691
0.7995698969082377,0.7647058823529411,0.0,1.0,0.0,0.0,0.7004927704444364,1.9990292
0.9299836576939398,0.11764705882352941,0.0,0.0,0.0,1.0,0.13687013282625715,-0.7160568
0.6873149561945109,0.6470588235294118,0.0,0.0,0.0,0.0,0.19328254955168456,-0.6827278
0.4910690786841548,0.7647058823529411,0.0,1.0,0.0,0.0,0.5980843442778307,2.8943367
0.6801837277762175,0.6470588235294118,0.0,0.0,0.0,0.0,0.13388790636863535,-0.73547363
0.33949083129622754,0.7058823529411764,0.0,0.0,0.0,0.0,0.38898105407350725,-0.029174805
0.5923760335167884,0.7647058823529411,0.0,1.0,0.0,0.0,0.4754662072436462,1.1545258
0.3284746231155686,0.7647058823529411,0.0,1.0,0.0,0.0,0.7139429633077752,1.8871555
0.5332274799699845,0.7647058823529411,0.0,1.0,0.0,0.0,0.32557505265035847,0.51257133
0.6586177011748889,0.7058823529411764,0.0,0.0,0.0,0.0,0.29655927819573513,-0.8303642
0.5654397333990617,0.5882352941176471,0.0,0.0,0.0,0.0,0.4585372384290052,0.4236946
0.46907886063557697,0.7647058823529411,0.0,1.0,0.0,0.0,0.30808303479332544,0.39868355
0.442404900715418,0.7647058823529411,0.0,1.0,0.0,0.0,0.5009443228866544,1.3204098
0.5678722947296478,0.7647058823529411,0.0,1.0,0.0,0.0,0.5770042802859305,0.9955692
0.5108341881101915,0.7647058823529411,0.0,1.0,0.0,0.0,0.6294530895485266,1.3370552
0.7174977729232932,0.5294117647058824,0.0,0.0,0.0,0.0,0.3450102048977062,-0.51490784
0.7749965267471515,0.7058823529411764,0.0,0.0,0.0,0.0,0.5558676770301476,1.0573978
0.520771109994693,0.7647058823529411,0.0,1.0,0.0,0.0,0.7151906354573834,2.0947247
0.8624023807129373,0.7647058823529411,0.0,1.0,0.0,0.0,0.4927221077603212,0.4468212
0.38883757702185356,0.7058823529411764,0.0,0.0,0.0,0.0,0.46255826400438016,2.0119476
0.9293185376273123,0.8235294117647058,0.0,0.0,0.0,0.0,0.4616343011117139,0.24441338
0.6768968238594933,0.7647058823529411,0.0,1.0,0.0,0.0,0.4978868083937078,1.3005028
0.8683066703197266,0.7647058823529411,0.0,1.0,0.0,0.0,0.2668682550196171,0.13034058
0.7242307830620869,0.7058823529411764,0.0,0.0,0.0,0.0,0.32594973512966074,0.51501083
0.880424229515357,0.7647058823529411,0.0,1.0,0.0,0.0,0.4124439697359672,-0.07585716
0.8894501039647417,0.5294117647058824,0.0,0.0,0.0,0.0,0.41439970095709544,-0.0631237
0.7016886975676955,0.7647058823529411,0.0,1.0,0.0,0.0,0.45598564781546047,1.3616543
0.7886057274613979,0.5294117647058824,0.0,0.0,0.0,0.0,0.17234778853846588,-0.81903076
0.5332598471014776,0.7058823529411764,0.0,0.0,0.0,0.0,0.256191708531599,0.66832733
0.7374816815710701,0.7058823529411764,0.0,0.0,0.0,0.0,0.3377556021475545,0.2579136
0.8412687043305134,0.5294117647058824,0.0,0.0,0.0,0.0,0.050262819692186156,-0.6724434
0.45833105917968253,0.6470588235294118,0.0,0.0,0.0,0.0,0.5450001274330556,1.9412136
0.5656908627929669,0.7647058823529411,0.0,1.0,0.0,0.0,0.35436789249454437,1.3075371
0.7812345960450784,0.5294117647058824,0.0,0.0,0.0,0.0,0.237313746335567,-0.3960476
0.6435453915432401,0.7647058823529411,0.0,1.0,0.0,0.0,0.7539566499109287,2.347124
0.9057362688057838,0.8235294117647058,0.0,0.0,0.0,0.0,0.5574235321103469,0.86808205
0.6243498438412953,0.7647058823529411,0.0,1.0,0.0,0.0,0.7366128645281154,2.0347557
0.5258522183487614,0.7647058823529411,0.0,1.0,0.0,0.0,0.6301169132374236,1.3413773
0.3811092059809506,0.8235294117647058,0.0,0.0,0.0,0.0,0.442686909871433,0.9411049
0.5422711965349595,0.8823529411764706,0.0,0.0,0.0,0.0,0.2967757679159888,0.3250637
0.5724508440013661,0.7647058823529411,0.0,1.0,0.0,0.0,0.4862947945500835,1.225029
0.6144361508944397,0.8235294117647058,0.0,0.0,0.0,0.0,0.42410922096803993,9.346008e-05
0.6876681764921746,0.5294117647058824,0.0,0.0,0.0,0.0,0.3545102659776882,0.700964
0.6759671304434022,0.5882352941176471,0.0,0.0,0.0,0.0,0.2303014128664027,0.49975967
0.838707681615643,0.7058823529411764,0.0,0.0,0.0,0.0,0.4263479414581326,1.1686878
0.635183269665347,0.7647058823529411,0.0,1.0,0.0,0.0,0.7480320381350007,2.1091042
0.7646165733979544,0.5882352941176471,0.0,0.0,0.0,0.0,0.4515231472625181,0.37802696
0.5997352917489889,0.9411764705882353,0.0,0.0,0.0,0.0,0.7384373543491436,2.2460804
0.5044800711422712,0.7058823529411764,0.0,0.0,0.0,0.0,0.6009066202790811,1.1511936
0.6163173991691321,0.7647058823529411,0.0,1.0,0.0,0.0,0.48386887929511646,2.1506977
0.751237074907207,0.5294117647058824,0.0,0.0,0.0,0.0,0.10166960739193742,-0.9452419
0.4706280732374216,0.7647058823529411,0.0,1.0,0.0,0.0,0.514995941183932,2.3533611
0.5181081626930399,0.7647058823529411,0.0,1.0,0.0,0.0,0.6917353364833221,1.9420109
