NDVI,Landuse_IGBP,Building_Density,Impervious_Flag,Water_Flag,Vegetation_Flag,Raw_LST,UHI_Intensity
0.5114593551432545,0.7058823529411764,0.0,0.0,0.0,0.0,0.5137535421262922,1.737772
0.8874323464120937,0.5882352941176471,0.0,0.0,0.0,0.0,0.3852148946099332,-0.2531414
0.6344132220665372,0.7647058823529411,0.0,1.0,0.0,0.0,0.6447652697757791,1.4367504
0.45556128209543423,0.7058823529411764,0.0,0.0,0.0,0.0,0.20015045889082828,0.30345154
0.9176866609608856,0.6470588235294118,0.0,0.0,0.0,0.0,0.5514927683937896,0.8294678
0.5712372659869329,0.6470588235294118,0.0,0.0,0.0,0.0,0.5910561915327617,1.087059
0.9419773292221255,0.23529411764705882,0.0,0.0,0.0,1.0,0.3270983903300868,-0.63152885
0.7214715659508346,0.7647058823529411,0.0,1.0,0.0,0.0,0.441859913281073,1.2696838
0.8862405559215145,0.5882352941176471,0.0,0.0,0.0,0.0,0.44257998328429826,0.9404087
0.8460253698436794,0.47058823529411764,0.0,0.0,0.0,0.0,0.1657104304981578,-0.52828217
0.7102083031421822,0.6470588235294118,0.0,0.0,0.0,0.0,0.27369632321944515,0.17479706
0.9390833768806615,0.6470588235294118,0.0,0.0,0.0,0.0,0.3927727001482615,-0.0044879913
0.7185542183547489,0.7058823529411764,0.0,0.0,0.0,0.0,0.4099993057095572,0.728281
0.7640787412569475,0.5294117647058824,0.0,0.0,0.0,0.0,0.012716940130192533,-0.9168987
0.5886722745794222,0.7647058823529411,0.0,1.0,0.0,0.0,0.5610918464229542,1.7120209
0.47446031896861,0.8823529411764706,0.0,0.0,0.0,0.0,0.22064989686710934,-0.17057991
0.4240882521856176,0.7647058823529411,0.0,1.0,0.0,0.0,0.32892756734397555,1.1418991
0.48171270237403435,0.7647058823529411,0.0,1.0,0.0,0.0,0.7210039264028691,1.9331284
0.7108525227088275,0.8235294117647058,0.0,0.0,0.0,0.0,0.4026008647284929,0.059501648
0.7217222795522997,0.7647058823529411,0.0,1.0,0.0,0.0,0.31936891635323494,1.0796642
0.4905779538939036,0.7647058823529411,0.0,1.0,0.0,0.0,0.5941072611355249,1.106924
0.5205551104420487,0.8235294117647058,0.0,0.0,0.0,0.0,0.32018214431456693,-0.47711372
0.4801457654644573,0.7647058823529411,0.0,1.0,0.0,0.0,0.6816083633582211,1.67663
0.546858274171613,0.7647058823529411,0.0,1.0,0.0,0.0,0.24567892084415144,0.5998802
0.5123774710498508,0.7647058823529411,0.0,1.0,0.0,0.0,0.6805546238132245,2.8237877
0.5824953082905058,0.5882352941176471,0.0,0.0,0.0,0.0,0.23380069528647063,-0.41892052
0.47192782885495305,0.7647058823529411,0.0,1.0,0.0,0.0,0.21315507548284662,-0.5533409
0.58874034442176,0.7647058823529411,0.0,1.0,0.0,0.0,0.744717606883377,2.0875244
0.7128224364113838,0.7058823529411764,0.0,0.0,0.0,0.0,0.33745825835045373,0.589941
0.729294451233257,0.7647058823529411,0.0,1.0,0.0,0.0,0.48308113794496466,0.5834961
0.8359931668116026,0.7647058823529411,0.0,1.0,0.0,0.0,0.13033501418022286,-0.15110588
0.9041667170237511,0.7058823529411764,0.0,0.0,0.0,0.0,0.15478341214164582,-0.93338966
0.8323484965998711,0.5294117647058824,0.0,0.0,0.0,0.0,0.23731696878065867,-0.062063217
0.8546169721891035,0.5294117647058824,0.0,0.0,0.0,0.0,0.25947977432338165,-0.25172806
0.6439718282696651,0.7647058823529411,0.0,1.0,0.0,0.0,0.3137480932645915,1.0430679
0.4753866167464415,0.6470588235294118,0.0,0.0,0.0,0.0,0.5616384902903335,0.895525
0.6852672985455137,0.7647058823529411,0.0,1.0,0.0,0.0,0.5172548751932369,1.4266052
0.5420240864679741,0.7647058823529411,0.0,1.0,0.0,0.0,0.5992933470863382,1.1406898
0.5139292915942771,0.7647058823529411,0.0,1.0,0.0,0.0,0.6285510978723949,1.5306282
0.6820131960323865,0.7647058823529411,0.0,1.0,0.0,0.0,0.43789337632270353,0.089839935
0.6895972870966226,0.7647058823529411,0.0,1.0,0.0,0.0,0.2857350851326048,0.8606796
0.9817225774444835,0.11764705882352941,0.0,0.0,0.0,1.0,0.13289217083528992,-0.7419567
0.7454272533427772,0.5294117647058824,0.0,0.0,0.0,0.0,0.25970241598426513,-0.25027847
0.584388337350997,0.8823529411764706,0.0,0.0,0.0,0.0,0.5622197022050606,1.0987549
0.8751434437718708,0.7647058823529411,0.0,1.0,0.0,0.0,0.28148760955214724,0.2255249
0.5369363854937742,0.5294117647058824,0.0,0.0,0.0,0.0,0.4681702986064096,0.28696823
0.4980070282966898,0.7647058823529411,0.0,1.0,0.0,0.0,0.5846089577528657,2.1991005
0.4846849923211452,0.7647058823529411,0.0,1.0,0.0,0.0,0.40898687205164563,0.7216892
0.6570146827213552,0.4117647058823529,0.0,0.0,0.0,0.0,0.275673732707554,-0.766901
0.5082589406739585,0.7647058823529411,0.0,1.0,0.0,0.0,0.45814702962335163,0.2217083
0.9102266793200622,0.5294117647058824,0.0,0.0,0.0,0.0,0.23184056982203582,0.5097809
0.6159730306305236,0.7647058823529411,0.0,1.0,0.0,0.0,0.4306522492520264,1.1967125
0.9026999860922049,0.7058823529411764,0.0,0.0,0.0,0.0,0.28789177974763547,-0.06674194
0.5243647994333691,0.7647058823529411,0.0,1.0,0.0,0.0,0.4463651844688692,1.906517
0.5452455076953201,0.9411764705882353,0.0,0.0,0.0,0.0,0.48708019230380506,0.4100876
0.6132806729436171,0.7647058823529411,0.0,1.0,0.0,0.0,0.8778344700264267,3.1536732
0.47982165525750686,1.0,0.0,0.0,1.0,0.0,0.18085709422751695,0.17783546
0.49856972482560646,0.7647058823529411,0.0,1.0,0.0,0.0,0.4158764596577704,-0.05350876
0.756434443447405,0.7647058823529411,0.0,1.0,0.0,0.0,0.46998599994082424,1.118845
0.5416216640649147,0.6470588235294118,0.0,0.0,0.0,0.0,0.29813007370317823,-8.201599e-05
0.567542386528118,0.7647058823529411,0.0,1.0,0.0,0.0,0.6497855462791451,2.623455
0.5212476681897975,0.7647058823529411,0.0,1.0,0.0,0.0,0.28403363412417004,-0.712471
0.8900000218060036,0.5882352941176471,0.0,0.0,0.0,0.0,0.08468175571698344,-0.4483471
0.485837619783796,0.7647058823529411,0.0,1.0,0.0,0.0,0.45386293534867006,1.3478336
0.724636430166514,0.7647058823529411,0.0,1.0,0.0,0.0,0.3882917437734301,-0.033662796
0.514534870183502,0.7058823529411764,0.0,0.0,0.0,0.0,0.10057837030405503,-0.34484673
0.60443656446932,0.5294117647058824,0.0,0.0,0.0,0.0,0.2696152429855423,0.14822578
0.6840591720319599,0.5294117647058824,0.0,0.0,0.0,0.0,0.4710230413612546,1.125597
0.50874576894233,0.7647058823529411,0.0,1.0,0.0,0.0,0.5740044768550807,0.976038
0.6516657624567073,0.7647058823529411,0.0,1.0,0.0,0.0,0.4606180591096032,0.23779678
0.4606617236429819,0.7647058823529411,0.0,1.0,0.0,0.0,0.0003163855180972064,-0.9976368
0.46886346167201265,0.5294117647058824,0.0,0.0,0.0,0.0,0.2644508353017101,0.7221012
0.48951369618449264,0.7647058823529411,0.0,1.0,0.0,0.0,0.6215419868483227,1.484993
0.8558850097733399,0.7647058823529411,0.0,1.0,0.0,0.0,0.6825800770281556,1.8824024
0.8915162412777371,0.7058823529411764,0.0,0.0,0.0,0.0,0.29218817790357665,-0.8588238
0.5213382139234732,0.5294117647058824,0.0,0.0,0.0,0.0,0.23484359569797686,0.5293331
0.8046318834299838,0.7647058823529411,0.0,1.0,0.0,0.0,0.24985726032991362,0.019584656
0.5206518330034159,0.7647058823529411,0.0,1.0,0.0,0.0,0.4331859699427896,0.87924576
0.9126497698228491,0.7647058823529411,0.0,1.0,0.0,0.0,0.1525303371234168,-0.6140957
0.9004555939402816,0.7647058823529411,0.0,1.0,0.0,0.0,0.4991951211009513,0.488966
0.7137966658177108,0.5294117647058824,0.0,0.0,0.0,0.0,0.34772731200914464,0.32283783
0.902895463977979,0.7058823529411764,0.0,0.0,0.0,0.0,0.24879531819741096,-0.94190216
0.4534844346621727,0.7647058823529411,0.0,1.0,0.0,0.0,0.6970324503150231,1.9764996
0.4917644545806633,0.5294117647058824,0.0,0.0,0.0,0.0,0.7487125599484643,2.3129807
0.9094798791385623,0.47058823529411764,0.0,0.0,0.0,0.0,0.33627034790981947,-0.5718117
0.6977958639481306,0.5294117647058824,0.0,0.0,0.0,0.0,0.23399579968929762,-0.08368683
0.6851688943347226,0.6470588235294118,0.0,0.0,0.0,0.0,0.3831074155199401,-0.067417145
0.6371031219581318,0.7058823529411764,0.0,0.0,0.0,0.0,0.5313258281610649,0.8976097
0.753967907254558,0.5294117647058824,0.0,0.0,0.0,0.0,0.2663983639353318,0.12728119
0.8562993607995101,0.7058823529411764,0.0,0.0,0.0,0.0,0.3375156764629974,0.25635147
0.8938718440476023,0.5294117647058824,0.0,0.0,0.0,0.0,0.3729865943354689,0.48729706
0.6977946812496347,0.7647058823529411,0.0,1.0,0.0,0.0,0.37987208064784017,0.8660908
0.5389470283757828,0.7647058823529411,0.0,1.0,0.0,0.0,0.4998627531340474,0.69275856
0.6980136837476788,0.7058823529411764,0.0,0.0,0.0,0.0,0.32590960104079114,0.18078613
0.8803395556949168,0.5294117647058824,0.0,0.0,0.0,0.0,0.3967506621392287,0.6420212
0.9136398363012228,0.6470588235294118,0.0,0.0,0.0,0.0,0.17089124335700268,-0.8285141
0.895211952321432,0.8235294117647058,0.0,0.0,0.0,0.0,0.37202542684947115,-0.33901596
0.5425772474902676,0.7647058823529411,0.0,1.0,0.0,0.0,0.5703054028393253,1.7720089
0.7515472375877548,0.7058823529411764,0.0,0.0,0.0,0.0,0.5214742276165301,1.4540768
0.8699556476976242,0.4117647058823529,0.0,0.0,0.0,0.0,0.1433750776682503,-0.67370415
0.4948975799734255,0.7647058823529411,0.0,1.0,0.0,0.0,0.4079697512008731,0.7150669
0.9425775117494628,0.47058823529411764,0.0,0.0,0.0,0.0,0.11604347019838812,-0.85165596
0.501588511917295,0.5294117647058824,0.0,0.0,0.0,0.0,0.6376896592029953,1.590128
0.7906594833995145,0.8235294117647058,0.0,0.0,0.0,0.0,0.2141631148974512,-0.21281433
0.6623136894135437,0.7647058823529411,0.0,1.0,0.0,0.0,0.268018374967812,0.13782883
0.7499260351448467,0.5882352941176471,0.0,0.0,0.0,0.0,0.13123876355367692,-0.14522171
0.611571766015373,0.7647058823529411,0.0,1.0,0.0,0.0,0.5629163362439824,0.90384483
0.9300412033676304,0.7058823529411764,0.0,0.0,0.0,0.0,0.15589515569829349,-0.9261513
0.9124913251837276,0.5294117647058824,0.0,0.0,0.0,0.0,0.2241377542545795,-0.4818344
0.5284161516107115,0.6470588235294118,0.0,0.0,0.0,0.0,0.5574027326920277,0.8679466
0.4975696931884217,0.6470588235294118,0.0,0.0,0.0,0.0,0.18286907176297307,0.19093513
0.9340265277055069,0.29411764705882354,0.0,0.0,0.0,1.0,0.2326376855579091,-0.0925293
0.6046650285553312,0.7647058823529411,0.0,1.0,0.0,0.0,0.4923746695895219,1.5985775
0.09513397553122471,0.5294117647058824,0.0,0.0,0.0,0.0,0.14431515278637486,-0.66758347
0.5077747041784627,0.7647058823529411,0.0,1.0,0.0,0.0,0.32318077594720096,-0.4575901
0.4773890361779708,0.7647058823529411,0.0,1.0,0.0,0.0,0.2699579939634815,0.75795746
0.7180857588723916,0.6470588235294118,0.0,0.0,0.0,0.0,0.521242797469033,0.63251495
0.6034240636788524,0.5294117647058824,0.0,0.0,0.0,0.0,0.47796477398795423,1.5047569
0.6749321399018485,1.0,0.0,0.0,1.0,0.0,0.258295379277393,0.074523926
0.4345445415618546,0.7647058823529411,0.0,1.0,0.0,0.0,0.5671538515396111,2.692953
0.7960713269200768,0.5294117647058824,0.0,0.0,0.0,0.0,0.1730558476099855,-0.4804573
0.8238476294046787,0.7647058823529411,0.0,1.0,0.0,0.0,0.4118888303315278,0.7405834
0.5210432230470682,0.7647058823529411,0.0,1.0,0.0,0.0,0.4948442343280042,0.6600838
0.594704055388136,0.7647058823529411,0.0,1.0,0.0,0.0,0.5919991961464244,1.9132538
0.4660445898954158,0.7647058823529411,0.0,1.0,0.0,0.0,0.5846986003163268,1.8657207
0.8909390104930859,0.7647058823529411,0.0,1.0,0.0,0.0,0.23146149309942654,0.5073128
0.5109099916919126,0.7647058823529411,0.0,1.0,0.0,0.0,0.4018667331466852,1.6167946
0.8742118099910599,0.6470588235294118,0.0,0.0,0.0,0.0,0.4479400812700649,1.3092709
0.4450392054041079,0.7647058823529411,0.0,1.0,0.0,0.0,0.20661907798815138,-0.26193237
0.9003438289324198,0.6470588235294118,0.0,0.0,0.0,0.0,0.7474631301015333,2.3048458
0.5818846570335134,0.7647058823529411,0.0,1.0,0.0,0.0,0.5307355348101699,0.8937664
0.6406049074078283,0.7647058823529411,0.0,1.0,0.0,0.0,0.5226492482767973,0.64167213
0.4575792486992811,0.7647058823529411,0.0,1.0,0.0,0.0,0.3571257195939599,0.7179928
0.6687379228465897,0.7647058823529411,0.0,1.0,0.0,0.0,0.7251069778533066,1.9598427
0.8455448246610673,0.7647058823529411,0.0,1.0,0.0,0.0,0.2661654690400659,-0.20819855
0.6601679786673715,0.7647058823529411,0.0,1.0,0.0,0.0,0.720141775866054,1.927515
0.8659961948893454,0.7647058823529411,0.0,1.0,0.0,0.0,0.6157210792144379,1.447094
0.5626387337675093,0.7058823529411764,0.0,0.0,0.0,0.0,0.7481717750721608,2.110014
0.5252707557210545,0.7647058823529411,0.0,1.0,0.0,0.0,0.5990639675857174,1.1391964
0.9075961730685582,0.5294117647058824,0.0,0.0,0.0,0.0,0.006801116840878585,-0.9554157
0.9014446994761274,0.5882352941176471,0.0,0.0,0.0,0.0,0.2626846424418865,-0.85147095
0.6499654855315503,0.7058823529411764,0.0,0.0,0.0,0.0,0.5106356800252638,1.3835087
0.8300026141332693,0.5882352941176471,0.0,0.0,0.0,0.0,0.49319610013836,0.4499073
0.5960134319807364,0.6470588235294118,0.0,0.0,0.0,0.0,0.24579258527102343,-0.0068798065
0.4913480153524613,0.7647058823529411,0.0,1.0,0.0,0.0,0.253483975805882,0.04319763
0.6016651138205009,0.7647058823529411,0.0,1.0,0.0,0.0,0.24719815723012672,0.6097717
0.5707157144299084,1.0,0.0,0.0,1.0,0.0,0.46680779023171404,0.27809715
0.9273918108995202,0.7058823529411764,0.0,0.0,0.0,0.0,0.22781251345737008,-0.45790863
0.7762994908963446,0.5294117647058824,0.0,0.0,0.0,0.0,0.2882890193425802,-0.06415558
0.9311503897601372,0.5294117647058824,0.0,0.0,0.0,0.0,0.316578864802902,-0.5005741
0.4916461477717461,0.6470588235294118,0.0,0.0,0.0,0.0,0.6734344849082641,2.4434662
0.7486688636030414,0.5882352941176471,0.0,0.0,0.0,0.0,0.3176566262113094,0.1270523
0.8192392077561071,0.7058823529411764,0.0,0.0,0.0,0.0,0.4341614919569232,1.2195606
0.7344245353168369,0.7647058823529411,0.0,1.0,0.0,0.0,0.25646678816261126,0.67011833
0.7135253843502156,0.5294117647058824,0.0,0.0,0.0,0.0,0.5641109845243539,0.911623
0.8082380420219428,0.7058823529411764,0.0,0.0,0.0,0.0,0.455326804268978,1.0234013
0.5757800571088144,0.5882352941176471,0.0,0.0,0.0,0.0,0.44882830431716814,1.3150539
0.4367788703817518,0.7647058823529411,0.0,1.0,0.0,0.0,0.685261737243585,2.5204716
0.3696806610574973,0.7647058823529411,0.0,1.0,0.0,0.0,0.4702549276312067,1.1205959
0.5957839792327014,0.7058823529411764,0.0,0.0,0.0,0.0,0.3587439729291173,0.728529
0.5715299838646661,0.7647058823529411,0.0,1.0,0.0,0.0,0.29119947315952244,-0.66581535
0.8957341506666964,0.5294117647058824,0.0,0.0,0.0,0.0,0.25027207689808595,-0.9322872
0.8496921786928808,0.5882352941176471,0.0,0.0,0.0,0.0,0.4556182890750029,1.0252991
0.8727465574326336,0.7647058823529411,0.0,1.0,0.0,0.0,0.6186962748827689,1.466465
0.43059162708969423,0.7647058823529411,0.0,1.0,0.0,0.0,0.31650386971713074,1.0610104
0.957843340422502,0.47058823529411764,0.0,0.0,0.0,0.0,0.2467924220981219,-0.9549427
0.7941722457696261,0.5882352941176471,0.0,0.0,0.0,0.0,0.3976028523912154,0.026960373
0.9334535472435752,0.8235294117647058,0.0,0.0,0.0,0.0,0.31340885768129834,0.43335915
0.7191060026420745,0.5294117647058824,0.0,0.0,0.0,0.0,0.2843309779212708,0.8515377
0.6017903320237534,0.7647058823529411,0.0,1.0,0.0,0.0,0.2763665584022763,-0.76239014
0.7670154925002316,0.7058823529411764,0.0,0.0,0.0,0.0,0.32109556102329595,-0.67061234
0.9367658422186329,0.5294117647058824,0.0,0.0,0.0,0.0,0.43472805639396084,0.26867676
0.9220290493665374,0.5882352941176471,0.0,0.0,0.0,0.0,0.2139650809990865,-0.2141037
0.5804329685484619,0.7058823529411764,0.0,0.0,0.0,0.0,0.5138856623750532,1.4046688
0.8429772231858135,0.7647058823529411,0.0,1.0,0.0,0.0,0.21044880750489847,-0.2369976
0.7817039795106355,0.8235294117647058,0.0,0.0,0.0,0.0,0.6491656650233173,1.6648464
0.9262914208270765,0.7058823529411764,0.0,0.0,0.0,0.0,0.06141335855824259,-0.599844
0.4113636845367604,0.5294117647058824,0.0,0.0,0.0,0.0,0.3885533477249683,-0.031959534
0.6369368419414749,0.7647058823529411,0.0,1.0,0.0,0.0,0.3672128515797448,1.3911686
0.9173786788806897,0.23529411764705882,0.0,0.0,0.0,1.0,0.10551134784039018,-0.92022896
0.7786222368236206,0.7647058823529411,0.0,1.0,0.0,0.0,0.7445444736970845,2.285843
0.694887386590764,0.6470588235294118,0.0,0.0,0.0,0.0,0.45455195269919324,1.0183563
0.5332258445197207,0.7647058823529411,0.0,1.0,0.0,0.0,0.48539836891547417,1.2191925
0.6872756499491864,0.7647058823529411,0.0,1.0,0.0,0.0,0.3981301615880444,0.9849663
0.5728107262179013,0.7647058823529411,0.0,1.0,0.0,0.0,0.4025167882065537,0.05895424
0.0037674490993362952,0.8235294117647058,0.0,0.0,0.0,0.0,0.21019189074622124,-0.23867035
0.48368590545678236,0.8823529411764706,0.0,0.0,0.0,0.0,0.5084409019682399,0.74860954
0.5506422440905638,0.7647058823529411,0.0,1.0,0.0,0.0,0.44613375432137214,1.2975101
0.7707688600956012,0.7647058823529411,0.0,1.0,0.0,0.0,0.5496843907982201,1.9717121
0.8538027212340098,0.7647058823529411,0.0,1.0,0.0,0.0,0.33275671096161563,-0.5946884
0.9289774399892314,0.7647058823529411,0.0,1.0,0.0,0.0,0.026370732933417962,-0.828001
0.5170018914675288,0.7647058823529411,0.0,1.0,0.0,0.0,0.2847311470117533,0.24664307
0.6655481480438407,0.7647058823529411,0.0,1.0,0.0,0.0,0.5445372671380615,0.7841816
0.8032940296751618,0.8235294117647058,0.0,0.0,0.0,0.0,0.17111505681610106,-0.4930935
0.8785833593065011,0.7058823529411764,0.0,0.0,0.0,0.0,0.7666053327950872,2.4294777
0.5132571400154985,0.7647058823529411,0.0,1.0,0.0,0.0,0.27197348689358325,-0.17038345
0.5437996680239241,0.8823529411764706,0.0,0.0,0.0,0.0,0.3447198918898966,-0.3173523
0.9220781683134449,0.6470588235294118,0.0,0.0,0.0,0.0,0.3157175931147478,-0.5061817
0.599317050753547,0.7647058823529411,0.0,1.0,0.0,0.0,0.007339265171198317,-0.9519119
0.4923634451696727,0.7647058823529411,0.0,1.0,0.0,0.0,0.3532945253294435,0.6930485
0.5062816859248789,0.7647058823529411,0.0,1.0,0.0,0.0,0.2600973119827792,0.6937561
0.7712525098617651,0.7647058823529411,0.0,1.0,0.0,0.0,0.32903302918334143,-0.6189327
0.4366853603944728,0.7647058823529411,0.0,1.0,0.0,0.0,0.4446511366296213,1.8953571
0.5353401213574318,0.7647058823529411,0.0,1.0,0.0,0.0,0.534482359603194,0.9181614
0.49239196853105405,0.7058823529411764,0.0,0.0,0.0,0.0,0.37235499509748893,0.8171482
0.5823304604478088,0.7647058823529411,0.0,1.0,0.0,0.0,0.12509649025928082,-0.18521309
0.7772674556965763,0.7647058823529411,0.0,1.0,0.0,0.0,0.30063977253053054,0.9577217
0.5725907442976654,0.7647058823529411,0.0,1.0,0.0,0.0,0.6115242839067867,1.2203236
0.7399671224601874,0.7647058823529411,0.0,1.0,0.0,0.0,0.13766724856212997,-0.10336685
0.8754122120050624,0.7647058823529411,0.0,1.0,0.0,0.0,0.5480509040862653,0.80705833
0.7812961333261927,0.5294117647058824,0.0,0.0,0.0,0.0,0.4232145530307534,-0.0057315826
0.7396751807283419,0.7647058823529411,0.0,1.0,0.0,0.0,0.655815033995331,2.3287487
0.4491672718641128,0.7647058823529411,0.0,1.0,0.0,0.0,0.05200645543636728,-0.66109085
0.25631957385599147,0.7647058823529411,0.0,1.0,0.0,0.0,0.030525343505322766,-0.800951
0.48441126229817016,1.0,0.0,0.0,1.0,0.0,0.4384575971633109,0.2929592
0.5289828489868839,0.7647058823529411,0.0,1.0,0.0,0.0,0.39677380515397864,1.5836353
0.89580418859325,0.11764705882352941,0.0,0.0,0.0,1.0,0.13169166356384254,-0.749773
0.8367040794856178,0.7647058823529411,0.0,1.0,0.0,0.0,0.5586483541947591,0.8760567
0.8412373997797002,0.5882352941176471,0.0,0.0,0.0,0.0,0.32455998244646267,0.5059624
0.6751334758411102,0.7647058823529411,0.0,1.0,0.0,0.0,0.6869649459493425,1.7115059
0.6778716815743964,0.7647058823529411,0.0,1.0,0.0,0.0,0.5830018365007525,1.0346184
0.5631661618576852,0.7647058823529411,0.0,1.0,0.0,0.0,0.549412826561853,1.6359806
0.6928230787645043,0.7058823529411764,0.0,0.0,0.0,0.0,0.38803072572099984,0.91921043
0.5726344856623494,0.7647058823529411,0.0,1.0,0.0,0.0,0.8043146782080979,2.4755516
0.8415938724982277,0.5294117647058824,0.0,0.0,0.0,0.0,0.3713575018668207,0.4766903
0.6635182863112739,0.7647058823529411,0.0,1.0,0.0,0.0,0.4825693550744865,1.5347366
0.4770655334899743,0.7647058823529411,0.0,1.0,0.0,0.0,0.4910903787456893,1.2562523
0.8119493868613802,0.47058823529411764,0.0,0.0,0.0,0.0,0.10347446959286133,-0.93349075
0.9695209357776606,0.5294117647058824,0.0,0.0,0.0,0.0,0.2132224538802192,-0.21893883
0.35029474509687386,0.9411764705882353,0.0,0.0,0.0,0.0,0.5233687323809151,1.4664116
0.4808567612969605,0.7647058823529411,0.0,1.0,0.0,0.0,0.4200682748230071,1.1278019
0.845832774785489,0.7647058823529411,0.0,1.0,0.0,0.0,0.4112282290877225,0.115673065
0.5045153904000881,0.7647058823529411,0.0,1.0,0.0,0.0,0.40035833589420067,-0.15454483
0.6836219247020958,0.7058823529411764,0.0,0.0,0.0,0.0,0.45099788871256585,1.3291798
0.6477739267389983,0.7647058823529411,0.0,1.0,0.0,0.0,0.5630279500239777,2.05859
0.46273800975644946,0.7647058823529411,0.0,1.0,0.0,0.0,0.8466643445532034,2.7512836
0.4071332182161144,1.0,0.0,0.0,1.0,0.0,0.586877266147892,1.8799057
0.8452862572024028,0.6470588235294118,0.0,0.0,0.0,0.0,0.3657952686889363,0.77443886
0.731355081606381,0.5294117647058824,0.0,0.0,0.0,0.0,0.48837620112978897,0.4185257
0.4837479901979427,0.7647058823529411,0.0,1.0,0.0,0.0,0.5079156434182877,0.74518967
0.7241302906492642,0.5294117647058824,0.0,0.0,0.0,0.0,0.199162047096328,0.29701614
0.9377063092788351,0.7058823529411764,0.0,0.0,0.0,0.0,0.3564044777925197,-0.4407215
0.7521720904665299,0.7058823529411764,0.0,0.0,0.0,0.0,0.48925065554786373,1.2442741
0.529484340868638,0.7647058823529411,0.0,1.0,0.0,0.0,0.30045521431164035,-0.6055527
0.507649744690506,0.8235294117647058,0.0,0.0,0.0,0.0,0.3561285193128456,-0.44251823
0.8296126193042488,0.47058823529411764,0.0,0.0,0.0,0.0,0.14813755856427768,-0.9766598
0.7415539527280586,0.7647058823529411,0.0,1.0,0.0,0.0,0.6910788365332698,1.9377365
0.5054336218045843,0.7647058823529411,0.0,1.0,0.0,0.0,0.5315100934304011,0.89880943
0.949568294721369,0.5294117647058824,0.0,0.0,0.0,0.0,0.12294272513978788,-0.806736
0.439187964849018,0.7647058823529411,0.0,1.0,0.0,0.0,0.48075775503382534,2.1304417
0.7588359497026418,0.6470588235294118,0.0,0.0,0.0,0.0,0.2857714108772753,0.86091614
0.792078499838617,0.5294117647058824,0.0,0.0,0.0,0.0,0.5424989241427634,0.77091026
0.5260736416827893,0.7647058823529411,0.0,1.0,0.0,0.0,0.13836886274346671,-0.09879875
0.48642073634143085,0.7647058823529411,0.0,1.0,0.0,0.0,0.11821012509824769,-0.23004913
0.6050215012738587,0.7647058823529411,0.0,1.0,0.0,0.0,0.6063434710479418,2.006647
0.6486699502072846,0.5882352941176471,0.0,0.0,0.0,0.0,0.4360732807449823,0.2774353
0.6958592875594274,0.6470588235294118,0.0,0.0,0.0,0.0,0.2728183534067248,0.7765808
0.5480916161866924,0.7647058823529411,0.0,1.0,0.0,0.0,0.6738616053576956,1.8256378
0.7547464739784709,0.5294117647058824,0.0,0.0,0.0,0.0,0.5450440698661247,0.7874813
0.5084534252777928,0.7647058823529411,0.0,1.0,0.0,0.0,0.33045149092281134,-0.41025162
0.5997800956943529,0.7647058823529411,0.0,1.0,0.0,0.0,0.41244894987838165,1.6856937
0.8612205322815891,0.7058823529411764,0.0,0.0,0.0,0.0,0.15287543169778584,-0.61184883
0.902479375863393,0.7647058823529411,0.0,1.0,0.0,0.0,0.4643642980035194,0.26218796
0.7162465703129594,0.5294117647058824,0.0,0.0,0.0,0.0,0.3116464731656743,-0.73213387
0.7804862435718026,0.7647058823529411,0.0,1.0,0.0,0.0,0.5211109701698255,1.4517117
0.8583768815855286,0.5882352941176471,0.0,0.0,0.0,0.0,0.3184982702793593,-0.48807716
0.511694730623601,0.7058823529411764,0.0,0.0,0.0,0.0,0.36394499930717394,-0.39162636
0.8834295772714029,0.7058823529411764,0.0,0.0,0.0,0.0,0.4122175197308846,1.0766869
0.556022358028041,0.5294117647058824,0.0,0.0,0.0,0.0,0.3244053050820592,0.5049553
0.6205147961310532,0.5294117647058824,0.0,0.0,0.0,0.0,0.21761493948980482,0.41716003
0.7629929501190627,0.7647058823529411,0.0,1.0,0.0,0.0,0.24982532882855013,-0.9351959
0.5098968025339611,0.8235294117647058,0.0,0.0,0.0,0.0,0.22476993939166645,-0.47771835
0.4758679403848996,0.7647058823529411,0.0,1.0,0.0,0.0,0.5495759994633165,0.816988
0.8424990064408651,0.5294117647058824,0.0,0.0,0.0,0.0,0.4739721645192976,0.32474327
0.7235707449030592,0.7647058823529411,0.0,1.0,0.0,0.0,0.37750680595050845,1.4581909
0.5112314639268273,0.7647058823529411,0.0,1.0,0.0,0.0,0.25351180601349244,0.6508789
0.47893266561132997,0.7647058823529411,0.0,1.0,0.0,0.0,0.7477534431093429,2.306736
0.8701408508902153,0.7647058823529411,0.0,1.0,0.0,0.0,0.34414776141133707,1.2409954
0.5358372889978105,0.7647058823529411,0.0,1.0,0.0,0.0,0.3090084624337601,0.40470886
0.5188122332714598,0.7647058823529411,0.0,1.0,0.0,0.0,0.21630428318613104,-0.5328369
0.5128706701823857,0.7647058823529411,0.0,1.0,0.0,0.0,0.37840762582842435,1.464056
0.8141958487356713,0.7647058823529411,0.0,1.0,0.0,0.0,0.23424217026403804,0.5254173
0.8824015166038488,0.5294117647058824,0.0,0.0,0.0,0.0,0.18716634876757565,-0.72254944
0.5892889040077179,0.8823529411764706,0.0,0.0,0.0,0.0,0.28954840947434013,0.2780075
